model,as_of,target_date,horizon,disease,truth,mean,median,q025,q25,q75,q975,crps
m2_ili,2024-08-31,2024-08-17T00:00:00Z,-2,flu,10,18.208000000000013,12,1,5,23,75,3.1765473888888973
m2_ili,2024-08-31,2024-08-17T00:00:00Z,-2,rsv,10,0.2521666666666661,0,0,0,0,2,9.525864972222228
m2_ili,2024-08-31,2024-08-17T00:00:00Z,-2,covid,374,301.45466666666675,273,116,203.75,370,651,57.27416544444468
m2_ili,2024-08-31,2024-08-24T00:00:00Z,-1,flu,10,29.41133333333335,15,1,6,32,150.02499999999964,5.549814166666673
m2_ili,2024-08-31,2024-08-24T00:00:00Z,-1,rsv,10,0.438499999999998,0,0,0,0,4,9.209881750000001
m2_ili,2024-08-31,2024-08-24T00:00:00Z,-1,covid,384,329.81933333333353,277,85,187,414,867,64.2960091111111
m2_ili,2024-08-31,2024-08-31T00:00:00Z,0,flu,20,45.3641666666668,17,0,6,43,260.0499999999993,7.336726472222232
m2_ili,2024-08-31,2024-08-31T00:00:00Z,0,rsv,0,0.8268333333333295,0,0,0,1,7,0.09605413888888872
m2_ili,2024-08-31,2024-08-31T00:00:00Z,0,covid,495,360.9326666666667,282,69.975,173,456,1109.0499999999993,120.40547027777765
m3_ili,2024-08-31,2024-08-17T00:00:00Z,-2,flu,10,17.738833333333332,10,1,5,21,80,2.935478638888889
m3_ili,2024-08-31,2024-08-17T00:00:00Z,-2,rsv,10,0.2666666666666672,0,0,0,0,2,9.503959777777775
m3_ili,2024-08-31,2024-08-17T00:00:00Z,-2,covid,374,311.13483333333323,287.5,121,217,376,642.0249999999996,51.04951963888884
m3_ili,2024-08-31,2024-08-24T00:00:00Z,-1,flu,10,27.017999999999976,12,0,5,29,138,4.660470444444444
m3_ili,2024-08-31,2024-08-24T00:00:00Z,-1,rsv,10,0.4598333333333313,0,0,0,0,4,9.19921141666667
m3_ili,2024-08-31,2024-08-24T00:00:00Z,-1,covid,384,348.5423333333335,297,99,205,436,888,56.028470388888756
m3_ili,2024-08-31,2024-08-31T00:00:00Z,0,flu,20,46.86133333333279,14,0,5,37,250,7.006706888888904
m3_ili,2024-08-31,2024-08-31T00:00:00Z,0,rsv,0,0.6910000000000042,0,0,0,0,6,0.08103288888888892
m3_ili,2024-08-31,2024-08-31T00:00:00Z,0,covid,495,389.5145000000001,313,84,199,485,1152,104.10219191666695
base_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,flu,10,20.695166666666694,11,0,5,23,101.02499999999964,3.45958786111112
base_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,rsv,10,10.646500000000021,6,0,3,13,49.024999999999636,2.6820031388888936
base_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,covid,384,400.4071666666667,363,153,273,487,850.0499999999993,38.66381074999992
base_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,flu,20,36.68499999999983,13,0,5,33.25,227.0749999999989,6.668373555555549
base_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,rsv,0,18.70783333333329,7,0,3,18,107,5.7600058611111065
base_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,covid,495,439.1865000000002,368,114,249,553,1146.0249999999996,79.42036830555537
base_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,flu,20,79.75949999999989,15,0,4,48,459,9.585639805555576
base_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,rsv,0,33.186666666666774,8,0,3,25,214.02499999999964,7.710734166666666
base_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,covid,515,485.72633333333323,378,91.975,233,608.25,1505,92.24351022222243
m1_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,flu,10,15.865166666666664,9,0,4,19,69,2.7712535277777794
m1_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,rsv,10,8.890500000000008,5,0,2,11,44,2.940557916666662
m1_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,covid,384,352.03900000000016,322,141.975,242,430,739.0249999999996,42.69152233333327
m1_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,flu,20,46.47983333333331,20,1,8,47.25,249.02499999999964,7.647198638888903
m1_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,rsv,0,18.075833333333343,7,0,3,18,105,6.026747194444438
m1_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,covid,495,493.73549999999994,423.5,137.975,287,619,1241.0249999999996,65.90936958333323
m1_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,flu,20,117.02400000000007,37,1,13,102,694.1749999999975,20.340365499999958
m1_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,rsv,0,34.35716666666666,10,0,3,29,213,8.989967194444434
m1_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,covid,515,644.3819999999998,514,139,321,809,1889.074999999999,87.31582111111112
m2_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,flu,10,16.846166666666647,9,0,4,19.25,82.02499999999964,2.859960805555559
m2_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,rsv,10,9.04383333333334,5,0,2,10,41,2.9133305833333316
m2_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,covid,384,350.2831666666666,321,140,245,424,727,42.06538352777765
m2_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,flu,20,49.56516666666668,21,1,8,53,262.0499999999993,8.610797527777773
m2_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,rsv,0,18.99233333333334,8,0,3,19,110,6.249669888888884
m2_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,covid,495,517.6485000000002,450,150,311,639,1294.0249999999996,61.59550086111111
m2_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,flu,20,129.8030000000001,40,1,14,109,837.4999999999927,22.690915777777814
m2_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,rsv,0,38.87400000000011,11,0,4,32,267.02499999999964,9.944980722222205
m2_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,covid,515,684.8099999999998,553,141,354,862.25,2004.0249999999996,92.12411466666688
m3_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,flu,10,15.860999999999962,9,0,4,19,74,2.694934444444444
m3_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,rsv,10,7.597666666666705,4,0,2,9,35,3.1403587777777835
m3_kinsa,2024-09-07,2024-08-24T00:00:00Z,-2,covid,384,364.82866666666655,339,156,257,439,745,37.99789199999995
m3_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,flu,20,37.81783333333352,16,1,6,39,205.04999999999927,6.38633608333332
m3_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,rsv,0,14.33900000000004,6,0,2,15,77,4.968305888888885
m3_kinsa,2024-09-07,2024-08-31T00:00:00Z,-1,covid,495,517.5304999999996,451,162,311,649,1240.0499999999993,61.58745308333342
m3_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,flu,20,84.1825000000003,24,1,8,66,492.02499999999964,11.755388472222231
m3_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,rsv,0,25.18799999999991,8,0,3,23,141.02499999999964,7.1921968888889065
m3_kinsa,2024-09-07,2024-09-07T00:00:00Z,0,covid,515,674.3298333333322,560.5,156,361,849,1883.1249999999982,88.20481158333322
base_ili,2024-09-07,2024-08-24T00:00:00Z,-2,flu,10,20.423833333333377,11,0,5,23,102,3.4674959722222214
base_ili,2024-09-07,2024-08-24T00:00:00Z,-2,rsv,10,10.470999999999997,6,0,2,12,50,2.762375277777776
base_ili,2024-09-07,2024-08-24T00:00:00Z,-2,covid,384,404.13016666666675,369,159.975,275,491,864.0249999999996,38.645385250000004
base_ili,2024-09-07,2024-08-31T00:00:00Z,-1,flu,20,39.01783333333334,13,0,5,34,233.04999999999927,6.848119361111135
base_ili,2024-09-07,2024-08-31T00:00:00Z,-1,rsv,0,18.340333333333334,7,0,2,17,101.02499999999964,5.612314444444444
base_ili,2024-09-07,2024-08-31T00:00:00Z,-1,covid,495,452.0245000000003,379,119,257,564,1192.1499999999978,76.60718947222215
base_ili,2024-09-07,2024-09-07T00:00:00Z,0,flu,20,77.27650000000006,16,0,5,50,458.0749999999989,9.903305249999985
base_ili,2024-09-07,2024-09-07T00:00:00Z,0,rsv,0,32.025166666666664,8,0,3,25,196.04999999999927,7.572754694444431
base_ili,2024-09-07,2024-09-07T00:00:00Z,0,covid,515,502.99499999999983,389,93,239,629,1563.0499999999993,90.76618688888905
m1_ili,2024-09-07,2024-08-24T00:00:00Z,-2,flu,10,16.38916666666666,10,0,5,20,71,2.7972821388888898
m1_ili,2024-09-07,2024-08-24T00:00:00Z,-2,rsv,10,8.643666666666665,5,0,2,10,42,2.9412276666666717
m1_ili,2024-09-07,2024-08-24T00:00:00Z,-2,covid,384,401.0806666666666,366,153.975,273,488,847,38.80500244444447
m1_ili,2024-09-07,2024-08-31T00:00:00Z,-1,flu,20,20.61849999999999,11,0,5,23,103.04999999999927,5.716261083333338
m1_ili,2024-09-07,2024-08-31T00:00:00Z,-1,rsv,0,12.8618333333333,6,0,2,14,69,4.406334083333343
m1_ili,2024-09-07,2024-08-31T00:00:00Z,-1,covid,495,437.9166666666667,365,119,251,543,1166.0499999999993,79.6211661666667
m1_ili,2024-09-07,2024-09-07T00:00:00Z,0,flu,20,33.164,13,0,5,33,189,6.3494322222222435
m1_ili,2024-09-07,2024-09-07T00:00:00Z,0,rsv,0,20.544500000000028,7,0,2,19,136.02499999999964,5.836099750000006
m1_ili,2024-09-07,2024-09-07T00:00:00Z,0,covid,515,482.59883333333323,374,96,236,597.25,1501.1249999999982,92.04364230555532
m2_ili,2024-09-07,2024-08-24T00:00:00Z,-2,flu,10,20.166333333333327,13,1,6,25,87,3.627483500000003
m2_ili,2024-09-07,2024-08-24T00:00:00Z,-2,rsv,10,10.02333333333335,5,0,2,12,46,2.75158405555556
m2_ili,2024-09-07,2024-08-24T00:00:00Z,-2,covid,384,399.62966666666665,364,155,271.75,485,851.0749999999989,38.50586994444443
m2_ili,2024-09-07,2024-08-31T00:00:00Z,-1,flu,20,25.564666666666678,13,1,6,28,129,5.445103111111113
m2_ili,2024-09-07,2024-08-31T00:00:00Z,-1,rsv,0,15.334833333333332,6,0,2,16,84,5.120213361111102
m2_ili,2024-09-07,2024-08-31T00:00:00Z,-1,covid,495,441.20183333333347,368,116,245,553,1190.0249999999996,79.32776491666701
m2_ili,2024-09-07,2024-09-07T00:00:00Z,0,flu,20,43.00766666666668,15,0,6,40,242.04999999999927,7.076059999999974
m2_ili,2024-09-07,2024-09-07T00:00:00Z,0,rsv,0,25.832499999999968,8,0,2,22,154.02499999999964,6.737591361111122
m2_ili,2024-09-07,2024-09-07T00:00:00Z,0,covid,515,487.58716666666686,380,93,234,603,1500.0999999999985,91.13789569444434
m3_ili,2024-09-07,2024-08-24T00:00:00Z,-2,flu,10,20.523333333333326,12,1,6,23,88,3.329546777777776
m3_ili,2024-09-07,2024-08-24T00:00:00Z,-2,rsv,10,8.503000000000004,5,0,2,10,38,2.909281611111112
m3_ili,2024-09-07,2024-08-24T00:00:00Z,-2,covid,384,412.8005000000001,377,166,285,503,868,38.162183583333416
m3_ili,2024-09-07,2024-08-31T00:00:00Z,-1,flu,20,27.564666666666657,12,0,5,28,144,5.849297055555561
m3_ili,2024-09-07,2024-08-31T00:00:00Z,-1,rsv,0,12.723666666666654,6,0,2,13,73,4.530389611111114
m3_ili,2024-09-07,2024-08-31T00:00:00Z,-1,covid,495,459.9181666666668,392,132,271,570,1205.0499999999993,71.19159552777803
m3_ili,2024-09-07,2024-09-07T00:00:00Z,0,flu,20,41.097166666666794,13,0,5,35,242.02499999999964,6.975784305555574
m3_ili,2024-09-07,2024-09-07T00:00:00Z,0,rsv,0,19.78199999999998,7,0,2,18,126,5.737365444444463
m3_ili,2024-09-07,2024-09-07T00:00:00Z,0,covid,515,514.9499999999998,412,110,265,653,1537.0249999999996,82.77165088888891
base_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,flu,20,20.83216666666669,11,0,5,25,99,5.382150750000003
base_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,rsv,0,18.02349999999999,10,0,4,20,88,7.512370638888883
base_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,covid,495,424.1301666666666,389,165,292,516,879,63.90606513888907
base_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,flu,20,39.909500000000136,14,0,5,38,234.04999999999927,6.957450694444477
base_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,rsv,0,31.884499999999964,12,0,4,31,178,9.98661997222221
base_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,covid,515,469.21599999999984,395.5,125,267,588,1220.0249999999996,78.66060122222223
base_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,flu,0,74.82499999999993,17,0,5,56,508.0499999999993,17.0114233333333
base_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,rsv,0,59.00350000000003,14,0,5,42,370.02499999999964,13.560079138888884
base_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,covid,545,519.6861666666668,405,106,258,648.25,1580.0499999999993,94.2543151944443
m1_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,flu,20,34.63350000000006,20,1,9,41,158.02499999999964,5.769672138888899
m1_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,rsv,0,20.017833333333336,11,1,5,23,93.02499999999964,8.586139749999985
m1_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,covid,495,534.1463333333334,487.5,225.975,371,650,1112.0249999999996,48.771957833333204
m1_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,flu,20,86.7380000000002,37,2,15,88,463.0749999999989,17.023323333333373
m1_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,rsv,0,37.95533333333334,15,0,6,37,221.02499999999964,12.461742999999991
m1_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,covid,515,696.4601666666666,597,200,410,872.25,1769.0249999999996,90.39001241666666
m1_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,flu,0,147.38333333333333,48,2,17.75,127,863.0249999999996,41.863608555555345
m1_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,rsv,0,69.45066666666627,19,0,7,54,413.02499999999964,17.080441611111112
m1_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,covid,545,775.1618333333337,622,159,400,978,2241.0249999999996,108.45999602777762
m2_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,flu,20,38.404,22,1.9749999999999943,10,44,179,6.412732666666674
m2_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,rsv,0,21.366166666666654,12,1,6,25,97.02499999999964,9.355294250000005
m2_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,covid,495,562.4136666666667,520,229,396,683,1148,51.078244388888784
m2_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,flu,20,101.02683333333331,39,2,16,95,537.0499999999993,18.720588305555538
m2_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,rsv,0,42.880833333333364,17,1,7,42,243.02499999999964,14.262878861111068
m2_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,covid,515,745.8421666666671,639,222,440,926,1865,104.21836452777754
m2_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,flu,0,174.4481666666668,52,1,18,150.25,1084.1499999999978,47.64325636111096
m2_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,rsv,0,71.93016666666657,20,0,7,61,434.0499999999993,18.927911638888872
m2_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,covid,545,833.6734999999998,667,186.975,430,1051,2445.0249999999996,123.87035730555586
m3_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,flu,20,30.472833333333394,17,1,8,34,143,5.180231472222224
m3_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,rsv,0,16.93100000000001,10,1,5,20,78,7.6453699999999865
m3_kinsa,2024-09-14,2024-08-31T00:00:00Z,-2,covid,495,554.1353333333336,512,226,391,672,1120.0499999999993,49.50958133333323
m3_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,flu,20,63.851833333333104,25,1,10,62,360.02499999999964,10.574694861111114
m3_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,rsv,0,28.891833333333476,13,0,5,30,154.02499999999964,10.30424691666668
m3_kinsa,2024-09-14,2024-09-07T00:00:00Z,-1,covid,515,717.2985,627,213.975,437,900,1734.0249999999996,96.97181141666647
m3_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,flu,0,101.97900000000037,30,1,10,88,652.0999999999985,27.57704399999998
m3_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,rsv,0,45.01266666666696,15,0,6,42,274.02499999999964,13.509313277777778
m3_kinsa,2024-09-14,2024-09-14T00:00:00Z,0,covid,545,815.8869999999993,671,189,441,1018,2287.199999999997,119.20056577777751
base_ili,2024-09-14,2024-08-31T00:00:00Z,-2,flu,20,21.153500000000076,11,0,5,24,100,5.490619749999992
base_ili,2024-09-14,2024-08-31T00:00:00Z,-2,rsv,0,16.83283333333332,10,0,4,20,76,7.332254972222237
base_ili,2024-09-14,2024-08-31T00:00:00Z,-2,covid,495,429.25250000000005,392,165,290,522,927.0249999999996,64.05387575
base_ili,2024-09-14,2024-09-07T00:00:00Z,-1,flu,20,39.37183333333322,14,0,5,38,245.0749999999989,7.110101916666641
base_ili,2024-09-14,2024-09-07T00:00:00Z,-1,rsv,0,30.48033333333329,12,0,5,30,168.04999999999927,9.963815777777763
base_ili,2024-09-14,2024-09-07T00:00:00Z,-1,covid,515,470.6508333333335,395,127,266,597.25,1253.0249999999996,79.2383994166667
base_ili,2024-09-14,2024-09-14T00:00:00Z,0,flu,0,79.51833333333323,17,0,5,56,552.0249999999996,16.971287777777743
base_ili,2024-09-14,2024-09-14T00:00:00Z,0,rsv,0,55.02699999999997,15,0,5,42,342.02499999999964,13.389942111111134
base_ili,2024-09-14,2024-09-14T00:00:00Z,0,covid,545,529.0265,410,97,257,660,1650.1749999999975,94.85426108333333
m1_ili,2024-09-14,2024-08-31T00:00:00Z,-2,flu,20,16.520333333333326,10,1,5,21,69,5.446802444444457
m1_ili,2024-09-14,2024-08-31T00:00:00Z,-2,rsv,0,15.298333333333328,9,0,4,19,70,6.6681293888888815
m1_ili,2024-09-14,2024-08-31T00:00:00Z,-2,covid,495,420.35933333333304,381,166,284,513,895.0249999999996,67.38645794444447
m1_ili,2024-09-14,2024-09-07T00:00:00Z,-1,flu,20,31.114833333333348,16,1,7,36,158.02499999999964,5.647602250000011
m1_ili,2024-09-14,2024-09-07T00:00:00Z,-1,rsv,0,27.627000000000017,12,0,5,28,160.02499999999964,9.508396777777781
m1_ili,2024-09-14,2024-09-07T00:00:00Z,-1,covid,515,469.24300000000056,395,126,267,585,1236.0249999999996,79.07012816666656
m1_ili,2024-09-14,2024-09-14T00:00:00Z,0,flu,0,55.48083333333337,22,1,8,53,324,18.003555305555572
m1_ili,2024-09-14,2024-09-14T00:00:00Z,0,rsv,0,47.75416666666647,15,0,5,41,283.1249999999982,12.774126527777806
m1_ili,2024-09-14,2024-09-14T00:00:00Z,0,covid,545,522.1101666666674,407,98.975,250,653,1588.0499999999993,95.51215536111108
m2_ili,2024-09-14,2024-08-31T00:00:00Z,-2,flu,20,19.15566666666666,12,1,6,24,79,4.9040233333333365
m2_ili,2024-09-14,2024-08-31T00:00:00Z,-2,rsv,0,16.0625,9,0,4,19,73,7.075091472222228
m2_ili,2024-09-14,2024-08-31T00:00:00Z,-2,covid,495,422.1574999999999,386,163.975,282,516,899,66.42655619444437
m2_ili,2024-09-14,2024-09-07T00:00:00Z,-1,flu,20,37.35850000000003,19,1,8,41.25,181,6.320177083333351
m2_ili,2024-09-14,2024-09-07T00:00:00Z,-1,rsv,0,30.293833333333335,13,0,5,32,161.04999999999927,10.727473861111127
m2_ili,2024-09-14,2024-09-07T00:00:00Z,-1,covid,515,472.97649999999993,396.5,125.975,269.75,599,1218,78.45227758333336
m2_ili,2024-09-14,2024-09-14T00:00:00Z,0,flu,0,61.85283333333355,23,1,9,60,348.1249999999982,19.745707305555534
m2_ili,2024-09-14,2024-09-14T00:00:00Z,0,rsv,0,48.1276666666667,15,0,5,43,300,13.47067516666667
m2_ili,2024-09-14,2024-09-14T00:00:00Z,0,covid,545,532.5441666666668,417.5,100,257.75,668,1627.0249999999996,92.56804141666662
m3_ili,2024-09-14,2024-08-31T00:00:00Z,-2,flu,20,18.669666666666664,11,1,5,23,82,5.308497500000002
m3_ili,2024-09-14,2024-08-31T00:00:00Z,-2,rsv,0,14.22916666666671,8,0,4,17,63,6.460056638888887
m3_ili,2024-09-14,2024-08-31T00:00:00Z,-2,covid,495,443.40299999999985,401,170.975,301,541,957.0499999999993,59.846366388888875
m3_ili,2024-09-14,2024-09-07T00:00:00Z,-1,flu,20,34.27299999999999,16,0,7,37,182.02499999999964,6.133635500000001
m3_ili,2024-09-14,2024-09-07T00:00:00Z,-1,rsv,0,24.87033333333318,11,0,4,27,131,8.99365733333337
m3_ili,2024-09-14,2024-09-07T00:00:00Z,-1,covid,515,505.6066666666668,433,138,292,627,1320.0499999999993,70.27854183333336
m3_ili,2024-09-14,2024-09-14T00:00:00Z,0,flu,0,54.05633333333329,19,0,6,50,330.02499999999964,16.067207388888875
m3_ili,2024-09-14,2024-09-14T00:00:00Z,0,rsv,0,39.09283333333308,13,0,5,37,227.09999999999854,11.61144408333337
m3_ili,2024-09-14,2024-09-14T00:00:00Z,0,covid,545,572.7813333333339,458,123,289,722,1748.0499999999993,86.01791927777789
base_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,flu,20,38.937333333333356,21,1,10,45,176.02499999999964,6.567934555555567
base_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,rsv,0,5.230666666666672,3,0,1,6,27,1.9436321111111121
base_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,covid,515,546.5288333333332,501.5,210.975,370,668,1158.1249999999982,52.337648472222256
base_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,flu,0,71.07400000000014,26,1,10,71,411.09999999999854,23.00275577777777
base_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,rsv,0,9.959166666666679,3,0,1,9,51.024999999999636,2.7201345833333312
base_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,covid,545,597.4064999999996,507,158.975,335,746,1561.2999999999956,74.63359041666664
base_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,flu,10,148.66966666666593,35,1,11,109,933.0749999999989,26.36522038888885
base_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,rsv,0,18.36383333333344,4,0,1,13,107,3.8718703611111036
base_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,covid,505,671.239166666667,522,130,320,847,2100.0999999999985,94.07310591666678
m1_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,flu,20,59.878833333333354,34,4,17,70,263,12.48083163888892
m1_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,rsv,0,7.422499999999996,3,0,1,8,38,2.664010916666667
m1_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,covid,515,648.3344999999997,594,266,453,783,1346.0249999999996,68.68580719444468
m1_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,flu,0,98.86950000000007,46.5,3,20,110,531.0499999999993,37.80008775000002
m1_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,rsv,0,12.997666666666685,4,0,1,12,77,3.690745166666671
m1_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,covid,545,721.8158333333331,618,213.975,429,885,1850.1249999999982,87.8867830833334
m1_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,flu,10,180.95800000000014,64,3,24,166,1070.0249999999996,45.91830966666664
m1_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,rsv,0,20.809166666666606,6,0,2,16,137.02499999999964,5.065637138888884
m1_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,covid,505,814.9845000000003,652.5,173.975,417,1025.25,2374.124999999998,128.156740861111
m2_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,flu,20,63.07116666666671,37,3,18,72,295.0499999999993,13.606809750000016
m2_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,rsv,0,7.189000000000003,3,0,1,8,38,2.5982673333333333
m2_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,covid,515,670.0165000000002,620,275,470,815,1359.0249999999996,77.96537991666668
m2_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,flu,0,112.80683333333333,48,3,19,116,601.0249999999996,40.04945508333326
m2_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,rsv,0,12.115166666666662,4,0,1,12,78,3.7350285833333294
m2_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,covid,545,748.333,649.5,221,448,927.25,1854.074999999999,97.72097655555567
m2_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,flu,10,218.28716666666708,69,3,24,190,1296.1749999999975,51.83867819444444
m2_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,rsv,0,21.666666666666654,6,0,2,18,143.04999999999927,5.2423029444444484
m2_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,covid,505,849.3278333333334,678,187.92499999999998,437,1060.25,2487,140.16836008333325
m3_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,flu,20,47.11716666666659,26,2,12,55,217,8.417138138888891
m3_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,rsv,0,7.444499999999981,4,0,1,9,38,2.835748250000004
m3_kinsa,2024-09-21,2024-09-07T00:00:00Z,-2,covid,515,662.1395000000008,610,277,462,795,1372.0249999999996,73.38945736111094
m3_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,flu,0,81.19233333333382,30,2,12,77,486,25.72615822222226
m3_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,rsv,0,12.69416666666645,5,0,1,13,73,3.8081138055555646
m3_kinsa,2024-09-21,2024-09-14T00:00:00Z,-1,covid,545,745.7209999999982,642,225,444,924,1930.0249999999996,95.6797478333332
m3_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,flu,10,146.7928333333325,38,1,13,110,923.1499999999978,26.916898527777853
m3_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,rsv,0,19.758999999999986,6,0,2,17,121.02499999999964,5.067118666666665
m3_kinsa,2024-09-21,2024-09-21T00:00:00Z,0,covid,505,859.2666666666684,706,200,455,1081,2441.0999999999985,147.81910777777762
base_ili,2024-09-21,2024-09-07T00:00:00Z,-2,flu,20,39.15116666666664,21,2,10,44,193.0749999999989,6.407851416666682
base_ili,2024-09-21,2024-09-07T00:00:00Z,-2,rsv,0,5.7081666666666635,3,0,1,6,29,1.9948501944444421
base_ili,2024-09-21,2024-09-07T00:00:00Z,-2,covid,515,535.9275000000001,493,213,365,655,1115.0249999999996,51.12535891666675
base_ili,2024-09-21,2024-09-14T00:00:00Z,-1,flu,0,75.65933333333349,26,1,10,69,483.1499999999978,22.773715777777788
base_ili,2024-09-21,2024-09-14T00:00:00Z,-1,rsv,0,9.574333333333334,3,0,1,9,55.024999999999636,2.7870400000000037
base_ili,2024-09-21,2024-09-14T00:00:00Z,-1,covid,545,596.2390000000001,504,163,334,747.25,1617.1499999999978,74.44926727777818
base_ili,2024-09-21,2024-09-21T00:00:00Z,0,flu,10,148.0366666666665,36,1,11,107,932.3249999999953,25.981001611111072
base_ili,2024-09-21,2024-09-21T00:00:00Z,0,rsv,0,16.056666666666654,4,0,1,13,102.02499999999964,3.840562111111125
base_ili,2024-09-21,2024-09-21T00:00:00Z,0,covid,505,660.7383333333329,515,127,320,827,2121.0249999999996,89.83725827777772
